1,0.0000030000
2,0.0000010000
3,0.0000000000
4,0.0000000000
5,0.0000010000
6,0.0000020000
7,0.0000010000
8,0.0000010000
9,0.0000010000
10,0.0000010000
11,0.0000010000
12,0.0000020000
13,0.0000010000
14,0.0000030000
15,0.0000010000
16,0.0000020000
17,0.0000020000
18,0.0000020000
19,0.0000030000
20,0.0000020000
21,0.0000020000
22,0.0000020000
23,0.0000020000
24,0.0000030000
25,0.0000040000
26,0.0000050000
27,0.0000030000
28,0.0000040000
29,0.0000040000
30,0.0000040000
31,0.0000060000
32,0.0000050000
33,0.0000060000
34,0.0000180000
35,0.0000050000
36,0.0000070000
37,0.0000060000
38,0.0000080000
39,0.0000070000
40,0.0000070000
41,0.0000090000
42,0.0000080000
43,0.0000090000
44,0.0000090000
45,0.0000090000
46,0.0000100000
47,0.0000100000
48,0.0000110000
49,0.0000120000
50,0.0000120000
51,0.0000230000
52,0.0000120000
53,0.0000240000
54,0.0000130000
55,0.0000120000
56,0.0000130000
57,0.0000140000
58,0.0000270000
59,0.0000150000
60,0.0000290000
61,0.0000270000
62,0.0000170000
63,0.0000170000
64,0.0000290000
65,0.0000180000
66,0.0000310000
67,0.0000310000
68,0.0000320000
69,0.0000200000
70,0.0000210000
71,0.0000340000
72,0.0000330000
73,0.0000360000
74,0.0000350000
75,0.0000230000
76,0.0000350000
77,0.0000360000
78,0.0000260000
79,0.0000250000
80,0.0000390000
81,0.0000280000
82,0.0000400000
83,0.0000390000
84,0.0000420000
85,0.0000410000
86,0.0000450000
87,0.0000420000
88,0.0000440000
89,0.0000450000
90,0.0000450000
91,0.0000450000
92,0.0000450000
93,0.0000460000
94,0.0000500000
95,0.0000480000
96,0.0000380000
97,0.0000500000
98,0.0000510000
99,0.0000520000
100,0.0000640000
101,0.0000530000
102,0.0000550000
103,0.0000540000
104,0.0000570000
105,0.0000670000
106,0.0000580000
107,0.0000580000
108,0.0000690000
109,0.0000600000
110,0.0000610000
111,0.0000730000
112,0.0000620000
113,0.0000850000
114,0.0000650000
115,0.0000780000
116,0.0000770000
117,0.0000790000
118,0.0000800000
119,0.0000930000
120,0.0000940000
121,0.0000840000
122,0.0000600000
123,0.0000960000
124,0.0000630000
125,0.0000760000
126,0.0000880000
127,0.0000890000
128,0.0000900000
129,0.0000680000
130,0.0000690000
131,0.0000710000
132,0.0000730000
133,0.0000730000
134,0.0000720000
135,0.0000740000
136,0.0000750000
137,0.0000760000
138,0.0000780000
139,0.0000790000
140,0.0000790000
141,0.0000810000
142,0.0000820000
143,0.0000840000
144,0.0000840000
145,0.0000860000
146,0.0000870000
147,0.0000870000
148,0.0000890000
149,0.0000900000
150,0.0000930000
151,0.0000930000
152,0.0001000000
153,0.0001230000
154,0.0001140000
155,0.0001150000
156,0.0001150000
157,0.0001160000
158,0.0001170000
159,0.0001190000
160,0.0001200000
161,0.0001230000
162,0.0001230000
163,0.0001230000
164,0.0001260000
165,0.0001270000
166,0.0001200000
167,0.0001120000
168,0.0001140000
169,0.0001130000
170,0.0001140000
171,0.0001190000
172,0.0001190000
173,0.0001210000
174,0.0001210000
175,0.0001220000
176,0.0001250000
177,0.0001260000
178,0.0001570000
179,0.0001420000
180,0.0001300000
181,0.0001320000
182,0.0001320000
183,0.0001360000
184,0.0001360000
185,0.0001880000
186,0.0001480000
187,0.0001410000
188,0.0001430000
189,0.0001420000
190,0.0001450000
191,0.0001440000
192,0.0001470000
193,0.0001500000
194,0.0001510000
195,0.0001520000
196,0.0001540000
197,0.0001540000
198,0.0001560000
199,0.0001580000
200,0.0001600000
201,0.0001670000
202,0.0001810000
203,0.0001760000
204,0.0001780000
205,0.0001800000
206,0.0001820000
207,0.0001840000
208,0.0001830000
209,0.0001750000
210,0.0001770000
211,0.0001860000
212,0.0001890000
213,0.0001910000
214,0.0001960000
215,0.0001950000
216,0.0002020000
217,0.0002000000
218,0.0002010000
219,0.0002240000
220,0.0002140000
221,0.0002090000
222,0.0002110000
223,0.0002280000
224,0.0002560000
225,0.0002210000
226,0.0002170000
227,0.0002380000
228,0.0002320000
229,0.0002320000
230,0.0002240000
231,0.0002250000
232,0.0002730000
233,0.0002310000
234,0.0002330000
235,0.0002390000
236,0.0002680000
237,0.0002350000
238,0.0002700000
239,0.0002470000
240,0.0002420000
241,0.0002460000
242,0.0002510000
243,0.0002540000
244,0.0002870000
245,0.0002520000
246,0.0002550000
247,0.0002580000
248,0.0002630000
249,0.0002760000
250,0.0002900000
251,0.0002640000
252,0.0002670000
253,0.0002690000
254,0.0002730000
255,0.0002730000
256,0.0002770000
257,0.0002870000
258,0.0002620000
259,0.0002630000
260,0.0002680000
261,0.0002720000
262,0.0002730000
263,0.0002750000
264,0.0002760000
265,0.0002760000
266,0.0002780000
267,0.0002830000
268,0.0002820000
269,0.0002840000
270,0.0002860000
271,0.0002920000
272,0.0002920000
273,0.0002930000
274,0.0002950000
275,0.0002970000
276,0.0003010000
277,0.0003010000
278,0.0003060000
279,0.0003070000
280,0.0003080000
281,0.0003120000
282,0.0003150000
283,0.0003150000
284,0.0003170000
285,0.0003180000
286,0.0003220000
287,0.0003250000
288,0.0003270000
289,0.0003330000
290,0.0003350000
291,0.0003470000
292,0.0003480000
293,0.0003520000
294,0.0003980000
295,0.0003820000
296,0.0003540000
297,0.0003530000
298,0.0003600000
299,0.0003600000
300,0.0003620000
301,0.0003640000
302,0.0003670000
303,0.0003680000
304,0.0003710000
305,0.0003730000
306,0.0003760000
307,0.0003780000
308,0.0003840000
309,0.0003850000
310,0.0003860000
311,0.0003860000
312,0.0003900000
313,0.0003930000
314,0.0003930000
315,0.0003990000
316,0.0004000000
317,0.0004040000
318,0.0004060000
319,0.0004060000
320,0.0004110000
321,0.0004120000
322,0.0004110000
323,0.0004170000
324,0.0004200000
325,0.0004190000
326,0.0004210000
327,0.0004240000
328,0.0004290000
329,0.0004310000
330,0.0004550000
331,0.0004760000
332,0.0004630000
333,0.0005350000
334,0.0004510000
335,0.0004880000
336,0.0004730000
337,0.0004760000
338,0.0004770000
339,0.0004810000
340,0.0004860000
341,0.0004760000
342,0.0004790000
343,0.0004870000
344,0.0005040000
345,0.0005130000
346,0.0005150000
347,0.0005420000
348,0.0006150000
349,0.0005490000
350,0.0005200000
351,0.0005200000
352,0.0005020000
353,0.0005540000
354,0.0004940000
355,0.0005000000
356,0.0005240000
357,0.0005150000
358,0.0005010000
359,0.0005060000
360,0.0005050000
361,0.0005100000
362,0.0005120000
363,0.0005680000
364,0.0005440000
365,0.0005550000
366,0.0005630000
367,0.0006110000
368,0.0005920000
369,0.0005800000
370,0.0005650000
371,0.0005400000
372,0.0005350000
373,0.0005460000
374,0.0005470000
375,0.0005570000
376,0.0005630000
377,0.0005570000
378,0.0005610000
379,0.0005620000
380,0.0005630000
381,0.0006150000
382,0.0006160000
